CustomerID,Monetary,Segment,CLV_ML,CLV_probabilistic,prob_alive,predicted_purchases_1y,CLV_ensemble
12681,13787.54,Champions,12796.439022479406,269.5998675120467,0.6386686107084011,19.979804170604915,6533.019444995726
12682,12279.82,Champions,11953.895645514145,550.9431204197123,0.8461015399767772,29.19660566255694,6252.419382966928
12683,8476.57,Champions,8560.150020050283,303.1741430327565,0.9026151414187231,13.77101436292514,4431.66208154152
12684,2283.63,Champions,2583.9888104608526,211.80132752923018,0.8768183811888116,9.895523374991734,1397.8950689950414
12685,2863.08,Champions,2677.8177592380316,119.8363399288583,0.396320554193457,13.425192394748755,1398.827049583445
12686,89.14,Hibernating,211.3366612126552,105.6683306063276,0.5,,158.50249590949142
12688,4873.81,About to Sleep,4842.266451551474,2421.133225775737,0.5,,3631.699838663606
12689,1247.61,Potential Loyalists,1089.9883599726734,61.95093013692247,0.8098246793420792,2.25006103515625,575.969645054798
12690,389.01,Hibernating,299.0582456943952,149.5291228471976,0.5,,224.2936842707964
12691,1035.8,Champions,1062.423307021446,123.7245428119819,0.7903383629814982,4.71110012632504,593.0739249167138
12693,855.91,Loyal Customers,681.028540165336,26.11394059879928,0.45102241298627543,2.066017433004786,353.5712403820677
12694,869.67,Need Attention,871.4833319133946,30.4813413488747,0.678427172111266,1.2206993341097077,450.9823366311347
12695,582.1,Loyal Customers,595.7412937014589,130.9027785928891,0.9355069850316178,5.04047619047619,363.322036147174
12697,957.59,Potential Loyalists,935.5557283328417,87.33052575184273,0.7730616729339349,3.5783060817198282,511.4431270423422
12700,4939.99,Champions,4701.098157100778,116.65942475938537,0.9282830289049925,4.903515413737155,2408.878790930082
12701,797.71,About to Sleep,916.7146686883912,23.913667489575236,0.7185079474201354,1.0096646403934157,470.3141680889832
12702,219.0,New Customers,158.90743785110226,79.45371892555113,0.5,,119.1805783883267
12703,283.55,Promising,281.0960388925312,140.5480194462656,0.5,,210.82202916939843
12704,2340.84,Champions,2215.9785531688203,328.5354741169223,0.8284197620019054,14.322145328719722,1272.2570136428712
12705,6868.29,Champions,6088.01025275634,143.18221705024237,0.8173558906757649,7.812693704932953,3115.5962349032916
12707,603.42,Hibernating,597.5790110491852,298.7895055245926,0.5,,448.18425828688885
12708,2712.91,Champions,2326.458833526482,103.7364294310356,0.6570112084863853,8.154537642937404,1215.0976314787588
12709,9706.52,Champions,9096.17844938978,415.5041935284626,0.7211014264959872,13.316677679691736,4755.841321459121
12710,1149.02,Others,1235.9358586479452,24.107732225201953,0.4848670268814625,1.8791614068958689,630.0217954365736
12712,4396.13,Champions,2714.294653631321,207.93175809127575,0.6016458755401555,10.883094426805966,1461.1132058612984
12713,848.55,New Customers,870.2752379333099,435.13761896665494,0.5,,652.7064284499825
12714,4708.86,Champions,4800.950989508721,103.98576719887774,0.9187458341610336,4.7813846595805805,2452.4683783537994
12715,343.36,About to Sleep,366.72383825891274,183.36191912945637,0.5,,275.04287869418454
12716,1053.49,Potential Loyalists,1098.1806043554839,85.39882364285359,0.9703725704619256,2.661823732262988,591.7897139991687
12717,1030.98,About to Sleep,936.3995689987477,10.588148427540506,0.5390827585976868,0.5669574988432812,473.4938587131441
12718,238.25,Promising,295.55121791582513,147.77560895791257,0.5,,221.66341343686884
12719,644.95,Potential Loyalists,716.4821045927926,156.34221889407766,0.911824544978916,5.097041420118344,436.4121617434351
12720,5781.7300000000005,Champions,6526.013377889496,347.6533790245097,0.9033673331962561,23.546830590257123,3436.8333784570027
12721,2656.13,Champions,2590.3979727787328,75.68655652892235,0.7630570077567018,4.677444951398532,1333.0422646538275
12722,997.63,Loyal Customers,1031.4473881941533,25.8761588730316,0.32011568026621706,3.121573615192316,528.6617735335924
12723,725.07,Loyal Customers,899.4330053768026,326.972996540294,0.8574039191604412,21.079289940828403,613.2030009585483
12724,1031.41,Champions,962.763160109721,82.99491776476228,0.9703286194430477,3.248521193206561,522.8790389372416
12725,427.8,Hibernating,345.04228031459337,172.52114015729668,0.5,,258.781710235945
12726,2609.1,Champions,3115.8760976569174,102.50423867779335,0.7599445537755991,5.653320151590048,1609.1901681673553
12727,3980.7,Champions,3631.623206160738,174.48624414957484,0.8866433173828346,6.6084960937499995,1903.0547251551563
12728,836.33,Loyal Customers,908.3126098479324,43.03679237878683,0.6519999176406628,2.5928563652199155,475.6747011133596
12729,453.01,About to Sleep,453.33395058282144,226.66697529141072,0.5,,340.0004629371161
12731,18895.91,Champions,14532.116502620678,428.2195500484984,0.6740031139711904,10.276712328767124,7480.168026334588
12732,236.26,Hibernating,298.8511814084525,149.42559070422624,0.5,,224.13838605633936
12733,383.95,Hibernating,343.23944494168626,171.61972247084313,0.5,,257.4295837062647
12734,110.4,Hibernating,198.56050124112895,99.28025062056447,0.5,,148.92037593084672
12735,779.5699999999999,Hibernating,791.6582097987317,0.9080566191277393,0.39153300625481396,0.06749200926309121,396.2831332089297
12736,234.0,Hibernating,305.81687350882015,152.90843675441008,0.5,,229.3626551316151
12738,155.35,Hibernating,233.47988899171287,116.73994449585643,0.5,,175.10991674378465
12739,1013.04,About to Sleep,983.8895499331461,12.823695657599892,0.4502376169203467,0.744821956943169,498.35662279537297
12740,427.6,Promising,467.850967727627,233.9254838638135,0.5,,350.88822579572025
12743,540.13,About to Sleep,495.2346158498525,0.0,0.36787944117144233,0.0,247.61730792492625
12744,21279.29,Loyal Customers,15590.074255977403,267.0184928838196,0.5642109661172917,5.76065029073217,7928.546374430611
12747,4196.01,Champions,2755.4689534903628,360.4358299040594,0.9562695523442568,9.811179412607133,1557.9523916972112
12748,33053.19,Champions,39228.16109999998,811.5080292307373,0.571881469967622,201.90911950584803,20019.83456461536
12749,4090.88,Champions,3248.161292915448,162.99640788772464,0.9541366709818022,6.725737838612268,1705.5788504015864
12750,275.88,About to Sleep,314.3833446180357,157.19167230901786,0.5,,235.7875084635268
12752,4366.78,About to Sleep,3758.500362088557,1879.2501810442784,0.5,,2818.8752715664177
12753,21429.39,Champions,15230.752682426426,350.83313385674404,0.8200851460747105,4.6951483277553905,7790.792908141585
12754,3010.74,Others,4653.108346111107,8.079853991915813,0.3164830995109811,0.5504760109341126,2330.5941000515113
12755,3811.95,Hibernating,1794.7505919433584,49.36406672879921,0.4640515829232859,0.23160590044492224,922.0573293360787
12756,112.08,About to Sleep,288.1551856584665,144.07759282923325,0.5,,216.11638924384988
12757,7834.650000000001,Champions,6768.6556849380095,258.7601413742146,0.6108578518378107,19.18420520653175,3513.707913156112
12758,2791.59,About to Sleep,3234.0480010349374,19.366591872138198,0.653121057779159,0.7563633046175501,1626.7072964535378
12759,1531.44,Need Attention,1400.1565314776994,43.555326866089345,0.749728994617593,2.137024784709095,721.8559291718944
12762,1898.52,Potential Loyalists,1796.46094819023,278.48527715352947,0.7261490370736909,9.927999999999999,1037.4731126718798
12763,494.08,About to Sleep,523.7483654149167,16.328631264140892,0.6861261562412693,0.6165495259288637,270.0384983395288
12764,1693.88,Hibernating,1212.3752574979687,606.1876287489844,0.5,,909.2814431234765
12766,6989.63,Champions,6626.672104466292,142.58941083169654,0.9624709778862884,5.9182119501926005,3384.630757648994
12769,1143.6,Hibernating,1012.2825464960712,506.1412732480356,0.5,,759.2119098720534
12770,1351.45,Hibernating,1268.368741214921,634.1843706074606,0.5,,951.2765559111908
12772,892.47,Promising,894.2998744111934,447.1499372055967,0.5,,670.7249058083951
12775,1386.04,Champions,1566.3198758995045,99.57202016221788,0.87227028036419,4.437919376350534,832.9459480308612
12778,822.23,Loyal Customers,1151.2049653187507,95.59755190983343,0.825052966980536,5.474400065746219,623.401258614292
12779,3981.36,Loyal Customers,3613.2986583372876,114.0183265393606,0.6638470489258438,6.181406702944616,1863.6584924383242
12781,826.74,Need Attention,1062.2538650110712,32.64990944569066,0.7988665219863812,0.993105570944906,547.4518872283809
12782,2330.92,Champions,2110.1488178059126,103.46743861173931,0.9589662080802126,4.009862363846322,1106.808128208826
12783,2225.91,Champions,1639.269006999074,629.2841481488582,0.9231163463866358,23.684444444444445,1134.276577573966
12784,532.82,Potential Loyalists,437.5738016198543,162.23668550142293,0.5488116360940265,9.733333333333334,299.9052435606386
12785,311.95,Hibernating,311.4108913427943,155.70544567139714,0.5,,233.55816850709573
12787,463.66,Potential Loyalists,485.73354925919347,103.03428040901707,0.918060278209941,3.5668071626083924,294.38391483410527
12789,91.85,Promising,114.93137608560419,57.46568804280209,0.5,,86.19853206420314
12790,324.92,Hibernating,286.85174627552306,143.42587313776153,0.5,,215.1388097066423
12791,192.6,Hibernating,223.1602464040898,111.5801232020449,0.5,,167.37018480306736
12792,400.54,Hibernating,426.64201204375854,213.32100602187927,0.5,,319.9815090328189
12793,545.48,Hibernating,507.9474708918753,1.4106962175390607,0.4053659824466422,0.09546574058601728,254.67908355470718
12794,860.41,Need Attention,895.6950819786758,33.813765998909055,0.5795782787848095,1.6758494031221307,464.75442398879244
12795,430.48,New Customers,186.26178455288394,93.13089227644197,0.5,,139.69633841466296
12797,254.03,Hibernating,304.5987179514985,152.29935897574924,0.5,,228.44903846362388
12798,6977.04,Potential Loyalists,7663.829812499999,1980.252661909688,0.9080178626337859,3.9943914366813713,4822.041237204843
12802,427.58,Hibernating,434.0258530833549,217.01292654167744,0.5,,325.5193898125162
12808,483.65,Need Attention,434.1692131215869,42.399420701082086,0.8568678742143806,1.7745903746300336,238.28431691133449
12809,489.31,About to Sleep,503.43705016303255,251.71852508151628,0.5,,377.5777876222744
12811,514.85,Others,496.00005248153326,1.441296321997529,0.2519508810946175,0.20816802221781391,248.7206744017654
12812,229.64,Promising,249.70991015098255,124.85495507549128,0.5,,187.28243261323692
12814,125.92,About to Sleep,155.91573207913765,77.95786603956883,0.5,,116.93679905935323
12815,1063.46,About to Sleep,909.2579186788538,8.025957377024692,0.47356090495695474,0.46551372308948064,458.64193802793926
12816,572.2,About to Sleep,362.21668731190914,19.171932581628496,0.5795782787848095,0.9426652892561984,190.6943099467688
12817,166.04000000000002,Hibernating,161.08620313413542,80.54310156706771,0.5,,120.81465235060156
12818,1542.08,Hibernating,1303.257383822098,651.628691911049,0.5,,977.4430378665736
12820,942.34,Champions,1116.065751332223,77.30751502148453,0.9758320065659544,3.3076620935387036,596.6866331768538
12821,92.72,Hibernating,163.8571972862862,81.9285986431431,0.5,,122.89289796471465
12822,948.88,Need Attention,898.6786058492951,12.1105051614525,0.4421562493645873,0.7715682388690712,455.3945555053738
12823,1759.5,Loyal Customers,1344.3926554034044,513.9208182419223,0.527434474802977,3.657903388543119,929.1567368226633
12824,397.12,Promising,409.1699142928156,204.5849571464078,0.5,,306.8774357196117
12826,1474.72,Champions,1596.7274056853787,116.16708620042525,0.9716427110819134,5.950684931506848,856.447245942902
12827,430.15,Potential Loyalists,436.68348258234636,325.1480428269664,0.8150176948166803,14.328512396694213,380.91576270465634
12828,1018.71,Champions,980.1071545612056,287.7914972257641,0.9331113218481661,13.71449704142012,633.9493258934848
12829,293.0,Hibernating,585.209947348735,0.971113885370938,0.39214990126148563,0.06477623456790123,293.090530617053
12830,6814.64,Loyal Customers,6937.371600277784,615.9268646972716,0.5154109694210357,8.266292590589508,3776.6492324875276
12831,215.05,Hibernating,287.9560436534027,143.97802182670134,0.5,,215.967032740052
12832,383.03,Potential Loyalists,430.1895270838833,57.45650988731546,0.7140982694161104,2.470324864639733,243.8230184855994
12833,417.38,About to Sleep,345.04228031459337,172.52114015729668,0.5,,258.781710235945
12834,312.38,Hibernating,315.266191245865,157.6330956229325,0.5,,236.44964343439875
12836,2610.36,Loyal Customers,1967.1904161705506,44.940340874549555,0.6807123983233854,2.8346893491124265,1006.0653785225501
12837,134.1,About to Sleep,121.76766933117557,60.883834665587784,0.5,,91.32575199838168
12838,671.95,Need Attention,646.9387391124485,23.224129602318897,0.9131007162822623,0.8872143898881866,335.0814343573837
12839,5591.42,Champions,5579.86266622418,227.23415076670727,0.944385612481498,12.823467395258707,2903.5484084954437
12840,2726.77,Loyal Customers,2425.357526565529,14.334351771535939,0.27872405419874546,1.7425139241980248,1219.8459391685326
12841,3991.58,Champions,4834.281288006581,206.29119046969413,0.8453447449073492,23.231876517516476,2520.2862392381376
12842,1118.99,Need Attention,1100.6055568009024,29.70411945900552,0.7947136143232403,0.9098145180716583,565.154838129954
12843,1702.26,Loyal Customers,1588.391515173891,52.542498524502406,0.36787944117144233,7.258522727272727,820.4670068491968
12844,325.96000000000004,Potential Loyalists,298.560903674517,50.56154207549699,0.8000533043655975,2.1813609467455626,174.561222875007
12845,354.09000000000003,Loyal Customers,492.18109735319507,0.9927136050143528,0.15750849871626627,0.2864447086801428,246.5869054791047
12847,843.64,New Customers,1136.9525454606123,568.4762727303062,0.5,,852.7144090954592
12849,1010.29,Potential Loyalists,941.8681713765613,37.88036965053385,0.8878441059124532,1.1954644076228909,489.8742705135476
12851,131.81,About to Sleep,249.95789730379434,124.97894865189717,0.5,,187.46842297784576
12852,311.55,Hibernating,317.7525419008844,158.8762709504422,0.5,,238.31440642566332
12853,1957.1,Loyal Customers,2025.3482667246033,25.449740336891658,0.27758014696038136,3.308013539496875,1025.3990035307474
12854,1316.25,Others,1044.5708275436014,29.397906589635607,0.6889121570904505,1.7253075432142715,536.9843670666185
12855,38.1,Hibernating,117.84116703703809,58.920583518519045,0.5,,88.38087527777857
12856,2170.78,Champions,1921.5037589550132,224.92159516225183,0.6558160112715016,24.505615234375,1073.2126770586324
12857,1106.4,Hibernating,882.9587520709574,6.659403400288664,0.49674922037806846,0.3617837031227875,444.809077735623
12863,521.2,Promising,435.4853157483511,217.74265787417556,0.5,,326.6139868112633
12864,147.12,About to Sleep,392.85733046510234,196.42866523255117,0.5,,294.6429978488268
12865,1568.23,Potential Loyalists,1411.7061685332728,62.27744899467729,0.8043329846881633,2.3026144640998956,736.9918087639751
12866,559.12,Hibernating,352.23135922093235,176.11567961046617,0.5,,264.1735194156993
12867,4009.34,Champions,4790.127120192494,57.622294444336994,0.7691263643685705,5.627083333333333,2423.8747073184154
12868,1607.0600000000002,Loyal Customers,1794.8086939860511,10.934683019115004,0.22313016014842982,2.4398395721925135,902.8716885025831
12871,380.64,About to Sleep,406.74335487726523,29.22341514367592,0.6664453745083867,1.0477490723237413,217.98338501047058
12872,599.97,Hibernating,546.5094280897432,1.2858764442625281,0.4082439318875856,0.1041095890410959,273.89765226700285
12873,374.0,Hibernating,395.9839247229897,197.99196236149484,0.5,,296.98794354224225
12875,343.2300000000001,About to Sleep,1992.419541609033,42.48290345692147,0.6725396468123793,0.6066297839400769,1017.4512225329773
12876,2218.02,Need Attention,2542.0137083001823,37.04576968958035,0.7438481478395688,1.3111724281549353,1289.5297389948814
